gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,processed_tokens,duration,mean_loras_by_batch,steps
128,512,384,8,10.0,2001.0498720606354,5198,0.01953125,106.8077441570349,285.6865671641791,483.4514925373134,15456.0,512.0,14944.0,5.06245328206569,147.43791784194113,1200738,600.0540100299986,92.20488917097808,4632
192,192,0,8,10.0,2123.9118546245527,5517,0.052083333333333336,1.6512230208609253,232.57037037037037,40.44444444444444,192.0,192.0,0.0,5.078361702384427,111.70862882335484,1274427,600.0376132489182,99.01693017190081,6136
192,256,64,8,10.0,1910.531169517545,4963,0.0390625,13.08158282074146,253.61851851851853,340.8259259259259,1780.0,256.0,1524.0,5.261303406441584,184.26014207856593,1146453,600.0702936919406,117.83845829200258,5073
192,320,128,8,10.0,1911.691931482156,4966,0.03125,18.253717673942447,261.92962962962963,443.3666666666667,2432.0,320.0,2112.0,4.971674542524852,203.78979991392094,1147146,600.0684425709769,114.99273785477999,4964
192,384,192,8,10.0,1794.2441922891978,4661,0.026041666666666668,20.504726404789835,255.40740740740742,547.2407407407408,2800.0,384.0,2416.0,4.807289360673167,189.65063841053276,1076691,600.0805267349351,116.43850394636289,4849
192,448,256,8,10.0,1836.954347267296,4772,0.022321428571428572,25.976477962802164,269.3259259259259,597.3629629629629,3570.0,448.0,3122.0,4.94295814645011,212.8281061358864,1102332,600.0867695159977,116.59857560943267,4708
192,512,320,8,10.0,1729.5511622710612,4493,0.01953125,27.093052683980204,257.9368029739777,687.7583643122676,3709.0,512.0,3197.0,4.462328872526996,207.52049851486655,1037883,600.0880590529414,117.01152135813862,4630
256,256,0,8,10.0,1777.3380803899145,4617,0.0390625,2.2389945862814784,218.8450184501845,534.5867158671587,256.0,256.0,0.0,4.179857914918102,158.65989747042502,1066527,600.0698526450433,108.28637864931233,5389
256,320,64,8,10.0,1609.8072238180557,4182,0.03125,9.214859414380044,204.96666666666667,734.6703703703704,1192.0,320.0,872.0,3.9518281378550455,155.3067699131865,966042,600.0979407390114,112.91149745452381,5215
256,384,128,8,10.0,1518.90788331084,3946,0.026041666666666668,13.328434015624225,197.9777777777778,883.7777777777778,1793.0,384.0,1409.0,4.079219865961932,161.49058007869752,911526,600.1193423350342,114.84485222550387,5050
256,448,192,8,10.0,1419.1812727082186,3687,0.022321428571428572,15.533295706081844,192.04074074074074,991.5777777777778,2072.0,448.0,1624.0,4.043584326493146,164.82515636933257,851697,600.1326373020056,117.06904365419499,4918
256,512,256,8,10.0,1396.3033293050203,3629,0.01953125,17.743678470993473,188.8148148148148,1044.4592592592592,2391.0,512.0,1879.0,3.5762910169214592,164.3364314183458,838299,600.3702651179992,116.94186843754538,4848
320,320,0,8,10.0,1544.3260553568803,4012,0.03125,2.721944309967512,183.38518518518518,860.9296296296296,320.0,320.0,0.0,3.6883537006069673,147.76626384837158,926772,600.114203076002,107.28808077905533,5474
320,384,64,8,10.0,1437.6786400808405,3735,0.026041666666666668,8.440917141029786,176.78518518518518,995.0074074074074,1043.0,384.0,659.0,3.5332419641999877,152.05374171773752,862785,600.1236826829991,108.00774421078991,5286
320,448,128,8,10.0,1343.3272431560192,3490,0.022321428571428572,11.85809798433911,171.6,1093.2666666666667,1492.0,448.0,1044.0,3.508020506007597,154.80852140639314,806190,600.1441600379767,110.08558312949005,5149
320,512,192,8,10.0,1310.209204324245,3404,0.01953125,14.455007752869278,168.7037037037037,1161.4407407407407,1836.0,512.0,1324.0,3.3553025405853987,154.80272571358734,786324,600.1514852779219,109.81074935662093,5023
384,384,0,8,10.0,1311.7563279652552,3408,0.026041666666666668,3.4332138875033706,153.24814814814815,1168.3037037037036,384.0,384.0,0.0,3.240356110036373,144.07632889400298,787248,600.148048243951,99.74045882308337,5468
384,448,64,8,10.0,1232.430673798421,3202,0.022321428571428572,7.507035231916234,148.88148148148147,1262.462962962963,927.0,448.0,479.0,3.140347364358604,146.83978845809057,739662,600.1651985180797,100.47399673645913,5306
384,512,128,8,10.0,1159.6743214359935,3013,0.01953125,10.31870683748275,146.09259259259258,1335.5074074074073,1301.0,512.0,789.0,3.112829219084233,151.25764698769768,696003,600.1710886709625,100.46914688586392,5191
448,448,0,8,10.0,1074.5956268534371,2792,0.022321428571428572,3.8032755608437583,127.40959409594096,1475.970479704797,448.0,448.0,0.0,2.863771600765176,143.62780706503548,644952,600.1811136050383,90.46177425389227,5374
448,512,64,8,10.0,1051.1123799049599,2731,0.01953125,6.976185349165462,125.60740740740741,1520.888888888889,866.0,512.0,354.0,2.810342836426571,146.39167071808947,630861,600.1841592399869,89.69351525627846,5229
8,8,0,8,50.0,6810.078024531282,17709,6.25,0.0632553668692708,1025.3285198555957,5336.624548736462,8.0,8.0,0.0,23.621359439799562,246.9405037737479,4090779,600.6948797450168,6.786636466535547,5020
8,16,8,8,50.0,5567.571985910466,14483,3.125,0.21420933271292597,353.4568345323741,7525.63309352518,27.0,16.0,11.0,33.247404137975536,62.04151210670613,3345573,600.9034114810638,7.373303720978346,10141
8,32,24,8,50.0,2833.6693688327327,7376,1.5625,0.4358984238933772,95.06137184115524,11393.375451263539,51.0,32.0,19.0,49.377225172007456,33.87405276806454,1703856,601.2896277669352,7.6593719107108145,18381
8,64,56,8,50.0,2553.136175887975,6660,0.78125,0.992173203965649,114.68613138686132,12341.138686131388,117.0,64.0,53.0,50.00784980156459,45.003048933838045,1538460,602.576554485946,7.650097093266116,17990
8,128,120,8,50.0,3740.5327637773526,9735,0.390625,2.6918784944573417,165.11439114391143,10918.929889298894,345.0,128.0,217.0,46.27125119313132,43.806854030392714,2248785,601.1937715869863,7.627479261115318,16827
8,192,184,8,50.0,4124.467668737946,10734,0.2604166666666667,4.06956106366124,184.85393258426967,10757.082397003745,526.0,192.0,334.0,46.35309724067338,44.68962498660385,2479554,601.1815824849764,7.619696030952176,16279
8,256,248,8,50.0,4170.679455839284,10854,0.1953125,5.405479644192383,187.26136363636363,10681.651515151516,706.0,256.0,450.0,46.158845941885374,42.65641317757915,2507274,601.1667946549132,7.60701939344553,15909
8,320,312,8,50.0,4298.524738995735,11186,0.15625,6.7062949819955975,191.76335877862596,10864.30534351145,868.0,320.0,548.0,48.52895761386026,44.364175260711754,2583966,601.1285631459905,7.61201255715439,16174
8,384,376,8,50.0,4307.41018623446,11209,0.13020833333333334,7.930494381347671,190.81782945736435,10935.182170542636,1031.0,384.0,647.0,49.935677305446006,42.750563675495975,2589279,601.1219939709408,7.614928598998369,16270
8,448,440,8,50.0,3737.122626765495,9726,0.11160714285714286,9.004356117220595,164.98431372549018,11607.650980392156,1157.0,448.0,709.0,55.00599220034201,41.809502220629795,2246706,601.1860525819939,7.614691909198534,16284
8,512,504,8,50.0,3758.097559115065,9780,0.09765625,9.617061314638704,160.984126984127,11835.95634920635,1237.0,512.0,725.0,53.52401659893803,41.259594204840816,2259180,601.1499074898893,7.623542003433651,16496
16,16,0,8,50.0,5789.367164820997,15059,3.125,0.1331044618273154,972.1454545454545,6756.5709090909095,16.0,16.0,0.0,20.432980998186395,280.7953702231502,3478629,600.8651552000083,13.131487253591882,4522
16,32,16,8,50.0,5467.544005195833,14223,1.5625,0.49576475808862597,574.437037037037,7512.992592592593,64.0,32.0,32.0,23.900846689008176,111.9969452878829,3285513,600.9120359850349,14.003323003645987,6525
16,64,48,8,50.0,3279.4068843723026,8536,0.78125,0.9597629952477291,141.97426470588235,10942.41911764706,116.0,64.0,52.0,45.08783972857054,44.089919043536504,1971816,601.2721414340194,15.186130949337999,15677
16,128,112,8,50.0,4594.15239068729,11954,0.390625,3.8238595738075674,243.8,9709.12962962963,494.0,128.0,366.0,41.37359393155202,54.25160363882048,2761374,601.0627783261007,15.0587602834024,13873
16,192,176,8,50.0,4903.466321042549,12758,0.2604166666666667,6.271909009083174,276.9847908745247,9303.513307984791,832.0,192.0,640.0,39.84676144993864,55.25199207374532,2947098,601.0233999880729,15.022029096592002,13293
16,256,240,8,50.0,4983.612041278072,12967,0.1953125,8.994778672000393,271.7164750957854,9383.724137931034,1220.0,256.0,964.0,39.88205099245533,54.03930273366449,2995377,601.0453813800123,15.010759600952507,13124
16,320,304,8,50.0,4798.335055112994,12492,0.15625,10.84312006586697,280.828125,9686.89453125,1419.0,320.0,1099.0,43.023305722977966,55.592483068615444,2885652,601.3860988980159,14.988005371603387,12921
16,384,368,8,50.0,4907.5285730876785,12794,0.13020833333333334,12.439651578082703,287.43529411764706,9893.607843137255,1651.0,384.0,1267.0,43.05709271656815,57.24535371856582,2955414,602.2204366179649,14.987934649878888,12723
16,448,432,8,50.0,4762.548159785473,12393,0.11160714285714286,13.463877333095297,282.4246031746032,10231.785714285714,1831.0,448.0,1383.0,44.172172896331176,56.30615623161556,2862783,601.103212808026,14.974356281604043,12764
16,512,496,8,50.0,4517.823516153739,11756,0.09765625,15.756382057094015,257.17004048583,10453.275303643724,2113.0,512.0,1601.0,45.69294662773609,54.27010094200337,2715636,601.093865284929,15.00094611014297,12944
32,32,0,8,50.0,5098.391639882772,13264,1.5625,0.25441987928934395,881.0872727272728,7778.898181818182,32.0,32.0,0.0,18.6536670421483,284.5369702257968,3063984,600.9707014329033,25.750675420563958,4398
32,64,32,8,50.0,4971.346215498348,12958,0.78125,0.8280397409107536,788.5298507462686,7991.507462686567,104.0,64.0,40.0,19.051587235415354,198.26727737305433,2993298,602.1101468789857,26.394029440771615,4922
32,128,96,8,50.0,4072.107966141987,10597,0.390625,3.458261133520864,272.6127819548872,9860.109022556391,450.0,128.0,322.0,32.565849756705575,66.77144761215635,2447907,601.1400042320602,29.303528288734398,10407
32,192,160,8,50.0,4663.350526478883,12134,0.2604166666666667,8.182272160658613,333.19305019305017,9372.057915057914,1111.0,192.0,919.0,32.67063710629009,71.7792905020227,2802954,601.0601141999941,29.103887811040142,9858
32,256,224,8,50.0,4697.00295684929,12222,0.1953125,13.389297723886557,358.3424124513619,9316.315175097276,1806.0,256.0,1550.0,33.115921756252646,75.49865642835859,2823282,601.08158882102,29.08788299211653,9463
32,320,288,8,50.0,4851.831044367106,12648,0.15625,17.180278597632423,380.27667984189725,9404.501976284584,2322.0,320.0,2002.0,34.850385274156,77.95982115683857,2921688,602.182551965001,28.932793052767607,9207
32,384,352,8,50.0,4805.430011870713,12528,0.13020833333333334,19.009790883748792,390.42063492063494,9609.900793650793,2636.0,384.0,2252.0,33.626465006615035,80.72538364642341,2893968,602.2287272629328,28.889728207165245,9107
32,448,416,8,50.0,4566.397921154648,11883,0.11160714285714286,22.196760239894502,372.3694779116466,9942.518072289156,3058.0,448.0,2610.0,36.06774873356335,78.88531618747238,2744973,601.1243538990384,28.890916091939385,9033
32,512,480,8,50.0,4576.822485798008,11909,0.09765625,25.531397813232616,387.9467213114754,10209.758196721312,3451.0,512.0,2939.0,36.64745550183579,82.82976624358766,2750979,601.0674454900436,28.794401226105045,8812
64,64,0,8,50.0,4357.221194332406,11338,0.78125,0.5232685522641987,748.5992647058823,8901.496323529413,64.0,64.0,0.0,14.143000054871663,289.28642427504326,2619078,601.0890618559206,50.40054404537105,4468
64,128,64,8,50.0,4297.784134997477,11184,0.390625,1.8738790196366608,709.4185185185186,9124.377777777778,238.0,128.0,110.0,15.881623176275752,265.44762125540643,2583504,601.1246537400875,50.76678350428178,4617
64,192,128,8,50.0,4087.0491153857306,10636,0.2604166666666667,4.4343033926561475,480.74708171206225,9650.891050583657,588.0,192.0,396.0,21.042979968478903,130.36594623011914,2456916,601.1466783579672,53.33510828871439,5880
64,256,192,8,50.0,3953.7609710238485,10290,0.1953125,9.691598823061213,426.84189723320156,10069.90513833992,1292.0,256.0,1036.0,24.407659758697264,110.57523826393593,2376990,601.1971936139744,54.07937440976602,6338
64,320,256,8,50.0,3944.6184278143087,10266,0.15625,16.18771988514345,466.572,10110.76,2189.0,320.0,1869.0,23.283330584177747,119.44269704023323,2371446,601.1851446209475,53.68950303580806,6242
64,384,320,8,50.0,4070.4018195533326,10593,0.13020833333333334,17.064634339301847,479.7469879518072,10105.29718875502,2326.0,384.0,1942.0,23.555047765839845,129.32472593072237,2446983,601.1649730120553,52.635136646980726,6063
64,448,384,8,50.0,3968.0101452098093,10327,0.11160714285714286,20.00404501729645,488.1516393442623,10357.848360655738,2747.0,448.0,2299.0,23.735427720472217,134.9961106115771,2385537,601.1922633009963,52.60196092051883,6071
64,512,448,8,50.0,3843.290164821005,10002,0.09765625,26.725974260130897,498.8388429752066,10608.49173553719,3679.0,512.0,3167.0,23.47330043115653,140.53629409467965,2310462,601.1677237249678,52.53108572035382,5849
128,128,0,8,50.0,3027.7726672385174,7881,0.390625,1.0851242266362533,426.4037037037037,10991.407407407407,128.0,128.0,0.0,10.506599493906833,273.1923542796843,1820511,601.2707029489102,93.33068580244019,5008
128,192,64,8,50.0,3008.6055165884204,7832,0.2604166666666667,3.872144582448527,440.3037037037037,11096.0,493.0,192.0,301.0,10.179106443654746,280.4966193130425,1809192,601.3390555939404,93.3694953440739,4968
128,256,128,8,50.0,3025.979296909126,7876,0.1953125,5.318015393684618,446.6691729323308,11282.699248120301,679.0,256.0,423.0,10.85320352204144,283.5598969284247,1819356,601.2453561259899,92.23364212196904,4928
128,320,192,8,50.0,2907.6866035029057,7569,0.15625,8.697353884461336,441.2699619771863,11475.209125475285,1106.0,320.0,786.0,11.23505554557778,277.43684269332624,1748439,601.3161796369823,92.45543803970017,4860
128,384,256,8,50.0,2880.1070759040094,7497,0.13020833333333334,10.047525299247354,444.8269230769231,11631.253846153846,1308.0,384.0,924.0,11.23070340079721,287.36930931992686,1731807,601.2995192050003,91.81821103188739,4772
128,448,320,8,50.0,2827.036505686144,7359,0.11160714285714286,14.072493738494813,430.55859375,11771.16796875,1860.0,448.0,1412.0,10.630346254794858,254.15975889869807,1699929,601.3113012799295,92.45798378328682,4757
128,512,384,8,50.0,2760.5231951146916,7186,0.09765625,13.536552501493134,427.83730158730157,11903.297619047618,1760.0,512.0,1248.0,11.086645484436303,257.6896798967961,1659966,601.3229676670162,92.43463596049577,4722
192,192,0,8,50.0,2123.7386251597877,5529,0.2604166666666667,1.6646798402071,280.69029850746267,12313.712686567163,192.0,192.0,0.0,7.171452524722554,195.54555125142744,1277199,601.3918025830062,111.47215917913766,5183
192,256,64,8,50.0,1975.776869099324,5144,0.1953125,11.742326343315654,269.5265151515151,12697.132575757576,1524.0,256.0,1268.0,6.299079022486694,218.53512731623698,1188264,601.416090341052,116.92308088091036,5007
192,320,128,8,50.0,1903.2289355298008,4955,0.15625,14.78629878826905,271.28076923076924,12885.615384615385,1957.0,320.0,1637.0,6.75503411248792,224.2058365893783,1144605,601.4016383590642,117.17657147417493,4901
192,384,192,8,50.0,1850.909565537986,4819,0.13020833333333334,24.838037377223372,273.3035019455253,12951.474708171207,3323.0,384.0,2939.0,6.684235091903247,236.30479126108855,1113189,601.4280874260003,116.72430862422877,4715
192,448,256,8,50.0,1846.6278055673265,4808,0.11160714285714286,21.37266627617646,279.6941176470588,13155.133333333333,2799.0,448.0,2351.0,6.29072801140137,239.00116094911778,1110648,601.446591809974,116.67203806512481,4683
192,512,320,8,50.0,1782.532715402855,4641,0.09765625,20.84605813829694,273.7826086956522,13268.584980237154,2700.0,512.0,2188.0,5.087117158458568,231.85017935957075,1072071,601.4313177739969,116.28668042319893,4597
256,256,0,8,50.0,1744.507266378866,4542,0.1953125,2.1534534983802587,222.4679245283019,12931.656603773585,256.0,256.0,0.0,5.9873712859116495,170.6529797870803,1049202,601.4317166920519,113.24644831898607,5256
256,320,64,8,50.0,1581.652520377003,4118,0.15625,9.456568135763519,206.11787072243345,13254.946768060836,1183.0,320.0,863.0,5.232486883644015,164.72258873768357,951258,601.4329871729715,117.95156373528349,5116
256,384,128,8,50.0,1471.6593186901614,3832,0.13020833333333334,14.314626339240931,198.33463035019454,13564.428015564203,1789.0,384.0,1405.0,4.782332097413018,169.1544092531077,885192,601.4924709530314,118.91873906298473,4967
256,448,192,8,50.0,1404.4793058608223,3657,0.11160714285714286,16.298536645947024,192.50196078431372,13752.788235294118,2092.0,448.0,1644.0,4.090284228906967,171.9714718085197,844767,601.4805604289286,120.4612926530541,4846
256,512,256,8,50.0,1374.1148866336137,3578,0.09765625,18.93582957261242,188.07142857142858,13872.734126984127,2495.0,512.0,1983.0,4.4243926929775625,169.80416672330952,826518,601.4911911949748,121.28090604230272,4743
320,320,0,8,50.0,1493.2055972406977,3888,0.15625,2.8281296534696594,184.1647509578544,13366.76245210728,320.0,320.0,0.0,5.1553184207296,157.13994177982264,898128,601.476448829053,110.66231770297578,5394
320,384,64,8,50.0,1397.9077700720889,3640,0.13020833333333334,8.956423659692518,177.03501945525292,13598.439688715953,1067.0,384.0,683.0,4.8560840538702905,158.44829430279663,840840,601.4989100150997,111.92114472139951,5192
320,448,128,8,50.0,1332.6908436002127,3470,0.11160714285714286,12.170749839046039,170.98828125,13831.64453125,1508.0,448.0,1060.0,4.255783328553662,157.29602970797865,801570,601.4673274370143,112.16658016050961,5086
320,512,192,8,50.0,1301.9236368502268,3390,0.09765625,14.976533012348227,167.54365079365078,13998.36507936508,1897.0,512.0,1385.0,4.125461723189801,159.81309889973167,783090,601.4868905019248,113.11438650170065,4979
384,384,0,8,50.0,1292.3572585874936,3372,0.13020833333333334,3.3721040381351486,153.5653846153846,13785.096153846154,384.0,384.0,0.0,4.023845833260566,149.3610022633864,778932,602.7218826869503,102.6019100464626,5407
384,448,64,8,50.0,1217.814013474645,3178,0.11160714285714286,7.90540734375827,149.48627450980393,13928.70588235294,952.0,448.0,504.0,4.459777538664639,153.18499033951275,734118,602.8161869359901,103.27972684094962,5219
384,512,128,8,50.0,1148.5741658645554,2991,0.09765625,10.62473426759243,147.22222222222223,14075.04365079365,1295.0,512.0,783.0,4.044731708592735,156.47329654722128,690921,601.5467007129919,103.16541414963315,5082
448,448,0,8,50.0,1072.2303012807738,2792,0.11160714285714286,3.90534563572146,128.36363636363637,13950.05138339921,448.0,448.0,0.0,3.7173264449229464,148.9908432197607,644952,601.5051050409675,92.68388489460375,5343
448,512,64,8,50.0,1047.6395677324826,2728,0.09765625,7.564062183722854,125.676,14154.596,886.0,512.0,374.0,3.6504082018509507,151.20729820069576,630168,601.5122179510072,92.17665438083455,5195
8,8,0,8,100.0,6823.082183200026,17768,12.5,0.060871944995597005,1044.7575757575758,13736.09595959596,8.0,8.0,0.0,25.05195938865654,265.2718551506981,4104408,601.5474956620019,6.743035393659785,4859
8,16,8,8,100.0,6691.091059385147,17479,6.25,0.2984595668967813,1021.295,14441.74,32.0,16.0,16.0,27.477974650333636,270.05781747714,4037649,603.4365642560879,6.733439173682745,4942
8,32,24,8,100.0,6277.877436207413,16348,3.125,0.5834392725955695,469.3494623655914,14874.091397849463,74.0,32.0,42.0,40.86334449891001,145.38463855938184,3776388,601.5389816659736,7.213931783238063,8435
8,64,56,8,100.0,5023.213538818738,13082,1.5625,1.021509949117899,334.75409836065575,16537.830601092897,127.0,64.0,63.0,56.746681984572206,138.36301478617384,3021942,601.5953685119748,7.479880978141337,12779
8,128,120,8,100.0,4434.134008606696,11550,0.78125,2.147077673464082,255.35672514619884,16445.280701754386,238.0,128.0,110.0,62.767498997738585,116.6599898430639,2668050,601.7071190950228,7.41270426322244,11690
8,192,184,8,100.0,4510.6136757805,11783,0.5208333333333334,2.8462719298549928,235.97752808988764,17431.898876404495,362.0,192.0,170.0,62.7754174999136,92.10926254643888,2721873,603.4374024569988,7.50464441627387,13527
8,256,248,8,100.0,4786.6455215635,12467,0.390625,4.2583489658427425,196.15204678362574,17236.847953216373,544.0,256.0,288.0,65.35495454692864,74.63518423044488,2879877,601.6482705950039,7.527262511855045,13758
8,320,312,8,100.0,4785.653437032134,12461,0.3125,5.295535050681792,209.37869822485206,17022.55029585799,698.0,320.0,378.0,70.62600585853215,62.31774621972286,2878491,601.4833789939294,7.534162721654322,13919
8,384,376,8,100.0,4600.081677963817,11981,0.2604166666666667,6.294197857612744,184.20987654320987,17699.895061728395,807.0,384.0,423.0,79.2050205823034,60.42474333700191,2767611,601.6438823810313,7.5287769827717455,13403
8,448,440,8,100.0,4078.755808251674,10626,0.22321428571428573,7.154525974998251,173.05161290322582,18419.83870967742,858.0,448.0,410.0,88.87920495442813,62.833648723255465,2454606,601.8026367340062,7.506282308609727,12534
8,512,504,8,100.0,4531.596364578871,11801,0.1953125,8.059917772654444,178.08227848101265,17910.98734177215,1039.0,512.0,527.0,82.266526395455,54.777368235341456,2726031,601.5608586210292,7.551063971852687,13894
16,16,0,8,100.0,5830.84553937076,15187,6.25,0.12257212621625513,991.3842105263158,14286.952631578948,16.0,16.0,0.0,19.083604925661348,284.70832703212795,3508197,601.6617961000884,13.074404835652775,4406
16,32,16,8,100.0,5727.54884266892,14915,3.125,0.47328268783167005,975.4943181818181,13554.77840909091,56.0,32.0,24.0,22.53930390055757,291.23987356427637,3445365,601.5426659189397,13.148711997153985,4493
16,64,48,8,100.0,5739.019160512334,14947,1.5625,1.0551899233832955,648.5434782608696,15153.391304347826,136.0,64.0,72.0,35.18266732420307,180.16004689568348,3452757,601.6284147920087,13.760348947506422,6213
16,128,112,8,100.0,4707.230607324698,12259,0.78125,1.9261238299513934,341.9824561403509,15876.152046783625,261.0,128.0,133.0,43.95318435346417,171.84003481865187,2831829,601.5913041510066,14.67590972047047,10304
16,192,176,8,100.0,4751.2147776047805,12374,0.5208333333333334,3.405903195729479,330.4375,16725.664772727272,462.0,192.0,270.0,50.85680639510974,138.7032401791725,2858394,601.6132997130044,14.770333312014804,11161
16,256,240,8,100.0,5001.480014563076,13050,0.390625,5.202324648736976,278.02923976608184,16793.374269005846,699.0,256.0,443.0,57.65676291845739,84.00295725400125,3014550,602.7315896939253,14.835468527088759,11718
16,320,304,8,100.0,5082.760344806512,13237,0.3125,6.396727294195443,297.82142857142856,16852.053571428572,857.0,320.0,537.0,59.91826695960481,88.74735573684784,3057747,601.591810860089,14.782272033606489,11164
16,384,368,8,100.0,5048.537349440389,13186,0.2604166666666667,8.064184070914052,297.2816091954023,17650.344827586207,1069.0,384.0,685.0,65.15040580951609,84.99229022663752,3045966,603.3363307369873,14.807882735587356,11283
16,448,432,8,100.0,4975.411746212592,12966,0.22321428571428573,9.396312324563041,278.7345679012346,17364.38888888889,1247.0,448.0,799.0,66.5077313556103,77.66291719217932,2995146,601.9895744869718,14.801328940245542,11124
16,512,496,8,100.0,4785.039598368629,12462,0.1953125,11.075519208447076,258.7368421052632,17721.83552631579,1396.0,512.0,884.0,68.65716002462432,79.95814134077393,2878722,601.6088144769892,14.764808646638276,10794
32,32,0,8,100.0,5115.437663075597,13322,3.125,0.266812426969409,906.0170454545455,14032.977272727272,32.0,32.0,0.0,20.377875943901017,309.7859196303412,3077382,601.5872350890422,25.562052162076604,4266
32,64,32,8,100.0,5071.987253622765,13209,1.5625,0.8879541865317151,891.0,14230.826589595375,106.0,64.0,42.0,17.970933942706324,291.234398036823,3051279,601.594374635024,25.726901645552566,4374
32,128,96,8,100.0,5212.040549105135,13574,0.78125,2.1420352288987488,731.9715909090909,15161.59659090909,272.0,128.0,144.0,24.661892425385304,214.6467787054124,3135594,601.6058337340364,26.251026342676514,5245
32,192,160,8,100.0,4540.103110588118,11826,0.5208333333333334,3.9437337906565517,376.7861635220126,15382.333333333334,452.0,192.0,260.0,37.70824833144434,181.65488264581123,2731805,601.705497311079,27.795989488124142,6964
32,256,224,8,100.0,4349.785584267521,11331,0.390625,6.316212696605362,320.2738853503185,15948.40127388535,805.0,256.0,549.0,39.4361112692859,186.75913881903742,2617461,601.7448330020998,28.268907819377823,7807
32,320,288,8,100.0,4577.8644814253,11923,0.3125,8.467789925634861,357.6369426751592,16376.789808917198,1051.0,320.0,731.0,46.10226807103027,166.7451134655068,2754213,601.6370757970726,28.22724938612885,7935
32,384,352,8,100.0,4547.178427301212,11843,0.2604166666666667,10.975652959663421,362.66013071895424,16591.816993464054,1450.0,384.0,1066.0,43.00171897909604,162.39592123682033,2735733,601.633088240982,28.22753320198627,7809
32,448,416,8,100.0,4639.094606657434,12119,0.22321428571428573,12.980328940437175,392.90909090909093,17178.474025974025,1710.0,448.0,1262.0,46.76413254428189,133.6777413919145,2799489,603.4558976190165,28.220586458082924,8018
32,512,480,8,100.0,4461.2876379585305,11655,0.1953125,16.270260607707314,357.71724137931034,17327.0,2084.0,512.0,1572.0,47.55188266723417,127.80378269303213,2692305,603.4815995930694,28.29741313234911,7944
64,64,0,8,100.0,4342.468460393604,11310,1.5625,0.5331943864002824,732.6432748538011,14733.888888888889,64.0,64.0,0.0,15.636139377835207,306.37816072849665,2612610,601.641675426974,50.24945092529328,4443
64,128,64,8,100.0,4279.588001095873,11146,0.78125,1.6664905947400257,716.5060975609756,14830.469512195123,202.0,128.0,74.0,17.049882478662767,271.9023425080521,2574726,601.6294090320589,50.445414484849955,4527
64,192,128,8,100.0,4224.559510601352,11033,0.5208333333333334,3.0050043169176206,728.225,14922.0375,392.0,192.0,200.0,17.776217880891636,309.25040011027727,2548623,603.2872761300532,50.37517608110694,4504
64,256,192,8,100.0,4245.95062255495,11058,0.390625,4.235353979864158,717.4444444444445,15630.141975308641,565.0,256.0,309.0,20.097369532100856,253.57737725708256,2554398,601.6080324699869,50.91747646609536,4716
64,320,256,8,100.0,4200.1009390697745,10939,0.3125,7.365848675952293,648.6623376623377,15770.461038961039,981.0,320.0,661.0,18.641901015187614,222.18223618925256,2526909,601.6305409459164,50.15862938239966,4773
64,384,320,8,100.0,4096.332993729422,10668,0.2604166666666667,8.643363347742707,535.4255319148937,15433.468085106382,1125.0,384.0,741.0,22.341805811505765,223.17834677862098,2464308,601.5887877700152,50.70010550226756,5099
64,448,384,8,100.0,3974.139714192456,10349,0.22321428571428573,11.952186536393128,505.50354609929076,15745.241134751774,1577.0,448.0,1129.0,26.310207738657482,224.15964649709863,2390619,601.5437734769657,50.57360844979267,5101
64,512,448,8,100.0,3847.21071950073,10018,0.1953125,14.306594412075356,474.2686567164179,16035.686567164179,1847.0,512.0,1335.0,30.63124895771034,215.0286301832395,2314158,601.5157912380528,51.26050264234669,5287
128,128,0,8,100.0,3026.683281435534,7882,0.78125,1.069712410448119,430.80272108843536,14071.952380952382,128.0,128.0,0.0,10.891942550195381,285.7790580305425,1820742,601.563437829027,92.56333795243324,4973
128,192,64,8,100.0,3048.247442830582,7937,0.5208333333333334,5.220166296465322,445.17687074829934,14568.122448979591,671.0,192.0,479.0,10.3303524000803,258.48316023155024,1833447,601.4757772739977,90.36428849713934,4953
128,256,128,8,100.0,3059.505450000128,7969,0.390625,6.248976086382754,436.88513513513516,15508.905405405405,771.0,256.0,515.0,11.534975431161001,265.91116891404874,1840839,601.6786144309444,92.06672071056894,4901
128,320,192,8,100.0,2848.190950273305,7418,0.3125,10.64281638013199,440.4609929078014,15226.063829787234,1365.0,320.0,1045.0,10.537740280036815,281.60949318881256,1713558,601.6303084719693,92.65586496319764,4774
128,384,256,8,100.0,2881.453210375598,7505,0.2604166666666667,13.62359082174953,439.6136363636364,15229.318181818182,1782.0,384.0,1398.0,11.316691843327135,275.32775614816615,1733655,601.6599519150332,91.97202738238951,4743
128,448,320,8,100.0,2891.2672038264673,7530,0.22321428571428573,12.938287692843005,446.4492753623188,16233.420289855072,1669.0,448.0,1221.0,11.843523998977616,272.4846075305603,1739430,601.6150972479954,91.93734768825142,4688
128,512,384,8,100.0,2775.905112480923,7229,0.1953125,15.874839787720703,431.140625,16235.78125,2047.0,512.0,1535.0,9.717157062492333,287.995178445231,1669899,601.5691935908981,91.28193103984067,4607
